Time,Channel A,Channel B
12.82700061,-170.80600000,5.18082200
12.82800061,-170.80600000,5.18082200
12.82900061,-170.80600000,5.18082200
12.83000061,-170.80600000,5.18082200
12.83100061,-170.80600000,5.18082200
12.83200061,-172.60050000,5.18082200
12.83300061,-172.60050000,5.18082200
12.83400061,-172.60050000,5.18082200
12.83500061,-170.80600000,5.18082200
12.83600061,-170.80600000,5.18082200
12.83700061,-172.60050000,5.18082200
12.83800061,-169.01150000,5.18082200
12.83900061,-170.80600000,5.18082200
12.84000061,-170.80600000,5.18082200
12.84100061,-170.80600000,5.18082200
12.84200061,-172.60050000,5.18082200
12.84300061,-170.80600000,5.18082200
12.84400061,-170.80600000,5.18082200
12.84500061,-170.80600000,5.18082200
12.84600061,-170.80600000,5.18082200
12.84700061,-172.60050000,5.18082200
12.84800061,-170.80600000,5.18082200
12.84900061,-170.80600000,5.18082200
12.85000061,-172.60050000,5.18082200
12.85100061,-170.80600000,5.18082200
12.85200061,-172.60050000,5.18082200
12.85300061,-170.80600000,5.18082200
12.85400061,-170.80600000,5.18082200
12.85500061,-170.80600000,5.18082200
12.85600061,-170.80600000,5.18082200
12.85700061,-172.60050000,5.18082200
12.85800061,-172.60050000,5.18082200
12.85900061,-172.60050000,5.18082200
12.86000061,-170.80600000,5.18082200
12.86100061,-170.80600000,5.18082200
12.86200061,-170.80600000,5.18082200
12.86300061,-170.80600000,5.18082200
12.86400061,-170.80600000,5.18082200
12.86500061,-172.60050000,5.18082200
12.86600061,-172.60050000,5.18082200
12.86700061,-170.80600000,5.18082200
12.86800061,-170.80600000,5.18082200
12.86900061,-170.80600000,5.18082200
12.87000061,-170.80600000,5.18082200
12.87100061,-172.60050000,5.18082200
12.87200061,-172.60050000,5.18082200
12.87300061,-170.80600000,5.18082200
12.87400061,-172.60050000,5.18082200
12.87500061,-170.80600000,5.18082200
12.87600061,-170.80600000,5.18082200
12.87700061,-170.80600000,5.18082200
12.87800061,-170.80600000,5.18082200
12.87900061,-170.80600000,5.18082200
12.88000061,-170.80600000,5.18082200
12.88100061,-170.80600000,5.18082200
12.88200061,-170.80600000,5.18082200
12.88300061,-172.60050000,5.18082200
12.88400061,-170.80600000,5.18082200
12.88500061,-172.60050000,5.18082200
12.88600061,-170.80600000,5.18082200
12.88700061,-170.80600000,5.18082200
12.88800061,-172.60050000,5.18082200
12.88900061,-170.80600000,5.18082200
12.89000061,-170.80600000,5.18082200
12.89100061,-169.01150000,5.18082200
12.89200061,-170.80600000,5.18082200
12.89300061,-172.60050000,5.18082200
12.89400061,-170.80600000,5.18082200
12.89500061,-170.80600000,5.18082200
12.89600061,-170.80600000,5.18082200
12.89700061,-170.80600000,5.18082200
12.89800061,-172.60050000,5.18082200
12.89900061,-170.80600000,5.18082200
12.90000061,-172.60050000,5.18082200
12.90100061,-172.60050000,5.18082200
12.90200061,-170.80600000,5.18082200
12.90300061,-170.80600000,5.18082200
12.90400061,-170.80600000,5.18082200
12.90500061,-172.60050000,5.18082200
12.90600061,-169.01150000,5.18082200
12.90700061,-174.38890000,5.18082200
12.90800061,-174.38890000,5.18082200
12.90900061,-172.60050000,5.18082200
12.91000061,-170.80600000,5.18082200
12.91100061,-172.60050000,5.18082200
12.91200061,-170.80600000,5.18082200
12.91300061,-170.80600000,5.18082200
12.91400061,-169.01150000,5.18082200
12.91500061,-172.60050000,5.18082200
12.91600061,-174.38890000,5.18082200
12.91700061,-170.80600000,5.18082200
12.91800061,-172.60050000,5.18082200
12.91900061,-170.80600000,5.18082200
12.92000061,-170.80600000,5.18082200
12.92100061,-172.60050000,5.18082200
12.92200061,-170.80600000,5.18082200
12.92300061,-172.60050000,5.18082200
12.92400061,-172.60050000,5.18082200
12.92500061,-170.80600000,5.18082200
12.92600061,-170.80600000,5.18082200
12.92700061,-172.60050000,5.18082200
12.92800061,-170.80600000,5.18082200
12.92900061,-172.60050000,5.18082200
12.93000061,-170.80600000,5.18082200
12.93100061,-170.80600000,5.18082200
12.93200061,-170.80600000,5.18082200
12.93300061,-172.60050000,5.18082200
12.93400061,-172.60050000,5.18082200
12.93500061,-172.60050000,5.18082200
12.93600061,-170.80600000,5.18082200
12.93700061,-170.80600000,5.18082200
12.93800061,-170.80600000,5.18082200
12.93900061,-172.60050000,5.18082200
12.94000061,-170.80600000,5.18082200
12.94100061,-170.80600000,5.18082200
12.94200061,-170.80600000,5.18082200
12.94300061,-170.80600000,5.18082200
12.94400061,-172.60050000,5.18082200
12.94500061,-170.80600000,5.18082200
12.94600061,-172.60050000,5.18082200
12.94700061,-170.80600000,5.18082200
12.94800061,-172.60050000,5.18082200
12.94900062,-172.60050000,5.18082200
12.95000062,-170.80600000,5.18082200
12.95100062,-174.38890000,5.18082200
12.95200062,-170.80600000,5.18082200
12.95300062,-172.60050000,5.18082200
12.95400062,-174.38890000,5.18082200
12.95500062,-172.60050000,5.18082200
12.95600062,-169.01150000,5.18082200
12.95700062,-170.80600000,5.18082200
12.95800062,-169.01150000,5.18082200
12.95900062,-172.60050000,5.18082200
12.96000062,-170.80600000,5.18082200
12.96100062,-170.80600000,5.18082200
12.96200062,-170.80600000,5.18082200
12.96300062,-170.80600000,5.18082200
12.96400062,-170.80600000,5.18082200
12.96500062,-172.60050000,5.18082200
12.96600062,-172.60050000,5.18082200
12.96700062,-170.80600000,5.18082200
12.96800062,-170.80600000,5.18082200
12.96900062,-170.80600000,5.18082200
12.97000062,-172.60050000,5.18082200
12.97100062,-170.80600000,5.18082200
12.97200062,-172.60050000,5.18082200
12.97300062,-172.60050000,5.18082200
12.97400062,-172.60050000,5.18082200
12.97500062,-170.80600000,5.18082200
12.97600062,-170.80600000,5.18082200
12.97700062,-170.80600000,5.18082200
12.97800062,-170.80600000,5.18082200
12.97900062,-172.60050000,5.18082200
12.98000062,-170.80600000,5.18082200
12.98100062,-170.80600000,5.18082200
12.98200062,-172.60050000,5.18082200
12.98300062,-172.60050000,5.18082200
12.98400062,-170.80600000,5.18082200
12.98500062,-172.60050000,5.18082200
12.98600062,-172.60050000,5.18082200
12.98700062,-170.80600000,5.18082200
12.98800062,-172.60050000,5.18082200
12.98900062,-172.60050000,5.18082200
12.99000062,-170.80600000,5.18082200
12.99100062,-172.60050000,5.18082200
12.99200062,-172.60050000,5.18082200
12.99300062,-172.60050000,5.18082200
12.99400062,-170.80600000,5.18082200
12.99500062,-172.60050000,5.18082200
12.99600062,-170.80600000,5.18082200
12.99700062,-170.80600000,5.18082200
12.99800062,-170.80600000,5.18082200
12.99900062,-170.80600000,5.18082200
13.00000062,-170.80600000,5.18082200
13.00100062,-170.80600000,5.18082200
13.00200062,-170.80600000,5.18082200
13.00300062,-172.60050000,5.18082200
13.00400062,-170.80600000,5.18082200
13.00500062,-172.60050000,5.18082200
13.00600062,-170.80600000,5.18082200
13.00700062,-170.80600000,5.18082200
13.00800062,-170.80600000,5.18082200
13.00900062,-170.80600000,5.18082200
13.01000062,-170.80600000,5.18082200
13.01100062,-170.80600000,5.18082200
13.01200062,-172.60050000,5.18082200
13.01300062,-172.60050000,5.18082200
13.01400062,-170.80600000,5.18082200
13.01500062,-170.80600000,5.18082200
13.01600062,-170.80600000,5.18082200
13.01700062,-170.80600000,5.18082200
13.01800062,-170.80600000,5.18082200
13.01900062,-170.80600000,5.18082200
13.02000062,-170.80600000,5.18082200
13.02100062,-170.80600000,5.18082200
13.02200062,-172.60050000,5.18082200
13.02300062,-172.60050000,5.18082200
13.02400062,-170.80600000,5.18082200
13.02500062,-170.80600000,5.18082200
13.02600062,-172.60050000,5.18082200
13.02700062,-170.80600000,5.18082200
13.02800062,-172.60050000,5.18082200
13.02900062,-172.60050000,5.18082200
13.03000062,-169.01150000,5.18082200
13.03100062,-170.80600000,5.18082200
13.03200062,-170.80600000,5.18082200
13.03300062,-170.80600000,5.18082200
13.03400062,-170.80600000,5.18082200
13.03500062,-172.60050000,5.18082200
13.03600062,-170.80600000,5.18082200
13.03700062,-174.38890000,5.18082200
13.03800062,-169.01150000,5.18082200
13.03900062,-172.60050000,5.18082200
13.04000062,-170.80600000,5.18082200
13.04100062,-170.80600000,5.18082200
13.04200062,-169.01150000,5.18082200
13.04300062,-174.38890000,5.18082200
13.04400062,-170.80600000,5.18082200
13.04500062,-170.80600000,5.18082200
13.04600062,-172.60050000,5.18082200
13.04700062,-170.80600000,5.18082200
13.04800062,-170.80600000,5.18082200
13.04900062,-172.60050000,5.18082200
13.05000062,-170.80600000,5.18082200
13.05100062,-170.80600000,5.18082200
13.05200062,-172.60050000,5.18082200
13.05300062,-172.60050000,5.18082200
13.05400062,-172.60050000,5.18082200
13.05500062,-174.38890000,5.18082200
13.05600062,-170.80600000,5.18082200
13.05700062,-170.80600000,5.18082200
13.05800062,-172.60050000,5.18082200
13.05900062,-170.80600000,5.18082200
13.06000062,-170.80600000,5.18082200
13.06100062,-170.80600000,5.18082200
13.06200062,-172.60050000,5.18082200
13.06300062,-170.80600000,5.18082200
13.06400062,-172.60050000,5.18082200
13.06500062,-170.80600000,5.18082200
13.06600062,-170.80600000,5.18082200
13.06700062,-170.80600000,5.18082200
13.06800062,-172.60050000,5.18082200
13.06900062,-172.60050000,5.18082200
13.07000062,-170.80600000,5.18082200
13.07100062,-172.60050000,5.18082200
13.07200062,-172.60050000,5.18082200
13.07300062,-170.80600000,5.18082200
13.07400062,-170.80600000,5.18082200
13.07500062,-172.60050000,5.18082200
13.07600062,-169.01150000,5.18082200
13.07700062,-170.80600000,5.18082200
13.07800062,-170.80600000,5.18082200
13.07900062,-170.80600000,5.18082200
13.08000062,-170.80600000,5.18082200
13.08100062,-172.60050000,5.18082200
13.08200062,-170.80600000,5.18082200
13.08300062,-169.01150000,5.18082200
13.08400062,-172.60050000,5.18082200
13.08500062,-170.80600000,5.18082200
13.08600062,-170.80600000,5.18082200
13.08700062,-174.38890000,5.18082200
13.08800062,-170.80600000,5.18082200
13.08900062,-172.60050000,5.18082200
13.09000062,-172.60050000,5.18082200
13.09100062,-172.60050000,5.18082200
13.09200062,-170.80600000,5.18082200
13.09300062,-170.80600000,5.18082200
13.09400062,-172.60050000,5.18082200
13.09500062,-172.60050000,5.18082200
13.09600062,-170.80600000,5.18082200
13.09700062,-170.80600000,5.18082200
13.09800062,-170.80600000,5.18082200
13.09900062,-172.60050000,5.18082200
13.10000062,-170.80600000,5.18082200
13.10100062,-172.60050000,5.18082200
13.10200062,-170.80600000,5.18082200
13.10300062,-170.80600000,5.18082200
13.10400062,-172.60050000,5.18082200
13.10500062,-170.80600000,5.18082200
13.10600062,-170.80600000,5.18082200
13.10700062,-170.80600000,5.18082200
13.10800062,-170.80600000,5.18082200
13.10900062,-172.60050000,5.18082200
13.11000062,-170.80600000,5.18082200
13.11100062,-172.60050000,5.18082200
13.11200062,-172.60050000,5.18082200
13.11300062,-172.60050000,5.18082200
13.11400062,-170.80600000,5.18082200
13.11500062,-170.80600000,5.18082200
13.11600062,-170.80600000,5.18082200
13.11700062,-172.60050000,5.18082200
13.11800062,-170.80600000,5.18082200
13.11900062,-170.80600000,5.18082200
13.12000062,-170.80600000,5.18082200
13.12100062,-170.80600000,5.18082200
13.12200062,-172.60050000,5.18082200
13.12300062,-170.80600000,5.18082200
13.12400062,-170.80600000,5.18082200
13.12500062,-172.60050000,5.18082200
13.12600062,-170.80600000,5.18082200
13.12700062,-172.60050000,5.18082200
13.12800062,-170.80600000,5.18082200
13.12900062,-170.80600000,5.18082200
13.13000062,-170.80600000,5.18082200
13.13100062,-172.60050000,5.18082200
13.13200062,-172.60050000,5.18082200
13.13300062,-170.80600000,5.18082200
13.13400062,-172.60050000,5.18082200
13.13500062,-170.80600000,5.18082200
13.13600062,-172.60050000,5.18082200
13.13700062,-170.80600000,5.18082200
13.13800062,-170.80600000,5.18082200
13.13900062,-170.80600000,5.18082200
13.14000062,-172.60050000,5.18082200
13.14100062,-170.80600000,5.18082200
13.14200062,-172.60050000,5.18082200
13.14300062,-170.80600000,5.18082200
13.14400062,-170.80600000,5.18082200
13.14500062,-170.80600000,5.18082200
13.14600062,-172.60050000,5.18082200
13.14700062,-170.80600000,5.18082200
13.14800062,-170.80600000,5.18082200
13.14900062,-172.60050000,5.18082200
13.15000062,-170.80600000,5.18082200
13.15100062,-170.80600000,5.18082200
13.15200062,-170.80600000,5.18082200
13.15300062,-174.38890000,5.18082200
13.15400062,-172.60050000,5.18082200
13.15500062,-170.80600000,5.18082200
13.15600062,-170.80600000,5.18082200
13.15700062,-170.80600000,5.18082200
13.15800062,-169.01150000,5.18082200
13.15900063,-170.80600000,5.18082200
13.16000063,-170.80600000,5.18082200
13.16100063,-170.80600000,5.18082200
13.16200063,-172.60050000,5.18082200
13.16300063,-172.60050000,5.18082200
13.16400063,-170.80600000,5.18082200
13.16500063,-170.80600000,5.18082200
13.16600063,-170.80600000,5.18082200
13.16700063,-172.60050000,5.18082200
13.16800063,-172.60050000,5.18082200
13.16900063,-170.80600000,5.18082200
13.17000063,-172.60050000,5.18082200
13.17100063,-170.80600000,5.18082200
13.17200063,-172.60050000,5.18082200
13.17300063,-170.80600000,5.18082200
13.17400063,-172.60050000,5.18082200
13.17500063,-169.01150000,5.18082200
13.17600063,-170.80600000,5.18082200
13.17700063,-172.60050000,5.18082200
13.17800063,-170.80600000,5.18082200
13.17900063,-170.80600000,5.18082200
13.18000063,-170.80600000,5.18082200
13.18100063,-170.80600000,5.18082200
13.18200063,-170.80600000,5.18082200
13.18300063,-170.80600000,5.18082200
13.18400063,-170.80600000,5.18082200
13.18500063,-172.60050000,5.18082200
13.18600063,-172.60050000,5.18082200
13.18700063,-174.38890000,5.18082200
13.18800063,-170.80600000,5.18082200
13.18900063,-170.80600000,5.18082200
13.19000063,-172.60050000,5.18082200
13.19100063,-170.80600000,5.18082200
13.19200063,-170.80600000,5.18082200
13.19300063,-172.60050000,5.18082200
13.19400063,-170.80600000,5.18082200
13.19500063,-169.01150000,5.18082200
13.19600063,-170.80600000,5.18082200
13.19700063,-172.60050000,5.18082200
13.19800063,-172.60050000,5.18082200
13.19900063,-172.60050000,5.18082200
13.20000063,-170.80600000,5.18082200
13.20100063,-170.80600000,5.18082200
13.20200063,-170.80600000,5.18082200
13.20300063,-172.60050000,5.18082200
13.20400063,-172.60050000,5.18082200
13.20500063,-172.60050000,5.18082200
13.20600063,-172.60050000,5.18082200
13.20700063,-172.60050000,5.18082200
13.20800063,-172.60050000,5.18082200
13.20900063,-170.80600000,5.18082200
13.21000063,-170.80600000,5.18082200
13.21100063,-172.60050000,5.18082200
13.21200063,-174.38890000,5.18082200
13.21300063,-172.60050000,5.18082200
13.21400063,-172.60050000,5.18082200
13.21500063,-172.60050000,5.18082200
13.21600063,-170.80600000,5.18082200
13.21700063,-172.60050000,5.18082200
13.21800063,-172.60050000,5.18082200
13.21900063,-170.80600000,5.18082200
13.22000063,-170.80600000,5.18082200
13.22100063,-172.60050000,5.18082200
13.22200063,-170.80600000,5.18082200
13.22300063,-172.60050000,5.18082200
13.22400063,-170.80600000,5.18082200
13.22500063,-172.60050000,5.18082200
13.22600063,-170.80600000,5.18082200
13.22700063,-170.80600000,5.18082200
13.22800063,-172.60050000,5.18082200
13.22900063,-172.60050000,5.18082200
13.23000063,-172.60050000,5.18082200
13.23100063,-172.60050000,5.18082200
13.23200063,-170.80600000,5.18082200
13.23300063,-172.60050000,5.18082200
13.23400063,-170.80600000,5.18082200
13.23500063,-170.80600000,5.18082200
13.23600063,-170.80600000,5.18082200
13.23700063,-170.80600000,5.18082200
13.23800063,-170.80600000,5.18082200
13.23900063,-172.60050000,5.18082200
13.24000063,-170.80600000,5.18082200
13.24100063,-170.80600000,5.18082200
13.24200063,-172.60050000,5.18082200
13.24300063,-172.60050000,5.18082200
13.24400063,-170.80600000,5.18082200
13.24500063,-172.60050000,5.18082200
13.24600063,-170.80600000,5.18082200
13.24700063,-170.80600000,5.18082200
13.24800063,-172.60050000,5.18082200
13.24900063,-172.60050000,5.18082200
13.25000063,-172.60050000,5.18082200
13.25100063,-172.60050000,5.18082200
13.25200063,-172.60050000,5.18082200
13.25300063,-172.60050000,5.18082200
13.25400063,-174.38890000,5.18082200
13.25500063,-169.01150000,5.18082200
13.25600063,-172.60050000,5.18082200
13.25700063,-170.80600000,5.18082200
13.25800063,-172.60050000,5.18082200
13.25900063,-170.80600000,5.18082200
13.26000063,-170.80600000,5.18082200
13.26100063,-170.80600000,5.18082200
13.26200063,-172.60050000,5.18082200
13.26300063,-172.60050000,5.18082200
13.26400063,-170.80600000,5.18082200
13.26500063,-170.80600000,5.18082200
13.26600063,-172.60050000,5.18082200
13.26700063,-169.01150000,5.18082200
13.26800063,-172.60050000,5.18082200
13.26900063,-172.60050000,5.18082200
13.27000063,-170.80600000,5.18082200
13.27100063,-172.60050000,5.18082200
13.27200063,-170.80600000,5.18082200
13.27300063,-170.80600000,5.18082200
13.27400063,-172.60050000,5.18082200
13.27500063,-172.60050000,5.18082200
13.27600063,-170.80600000,5.18082200
13.27700063,-170.80600000,5.18082200
13.27800063,-170.80600000,5.18082200
13.27900063,-170.80600000,5.18082200
13.28000063,-170.80600000,5.18082200
13.28100063,-172.60050000,5.18082200
13.28200063,-170.80600000,5.18082200
13.28300063,-170.80600000,5.18082200
13.28400063,-172.60050000,5.18082200
13.28500063,-172.60050000,5.18082200
13.28600063,-172.60050000,5.18082200
13.28700063,-172.60050000,5.18082200
13.28800063,-172.60050000,5.18082200
13.28900063,-170.80600000,5.18082200
13.29000063,-174.38890000,5.18082200
13.29100063,-170.80600000,5.18082200
13.29200063,-170.80600000,5.18082200
13.29300063,-172.60050000,5.18082200
13.29400063,-170.80600000,5.18082200
13.29500063,-170.80600000,5.18082200
13.29600063,-170.80600000,5.18082200
13.29700063,-172.60050000,5.18082200
13.29800063,-170.80600000,5.18082200
13.29900063,-170.80600000,5.18082200
13.30000063,-170.80600000,5.18082200
13.30100063,-170.80600000,5.18082200
13.30200063,-170.80600000,5.18082200
13.30300063,-172.60050000,5.18082200
13.30400063,-170.80600000,5.18082200
13.30500063,-170.80600000,5.18082200
13.30600063,-170.80600000,5.18082200
13.30700063,-170.80600000,5.18082200
13.30800063,-172.60050000,5.18082200
13.30900063,-170.80600000,5.18082200
13.31000063,-170.80600000,5.18082200
13.31100063,-170.80600000,5.18082200
13.31200063,-170.80600000,5.18082200
13.31300063,-170.80600000,5.18082200
13.31400063,-170.80600000,5.18082200
13.31500063,-170.80600000,5.18082200
13.31600063,-170.80600000,5.18082200
13.31700063,-170.80600000,5.18082200
13.31800063,-170.80600000,5.18082200
13.31900063,-170.80600000,5.18082200
13.32000063,-170.80600000,5.18082200
13.32100063,-172.60050000,5.18082200
13.32200063,-172.60050000,5.18082200
13.32300063,-170.80600000,5.18082200
13.32400063,-170.80600000,5.18082200
13.32500063,-170.80600000,5.18082200
13.32600063,-170.80600000,5.18082200
13.32700063,-170.80600000,5.18082200
13.32800063,-170.80600000,5.18082200
13.32900063,-172.60050000,5.18082200
13.33000063,-169.01150000,5.18082200
13.33100063,-170.80600000,5.18082200
13.33200063,-172.60050000,5.18082200
13.33300063,-172.60050000,5.18082200
13.33400063,-174.38890000,5.18082200
13.33500063,-172.60050000,5.18082200
13.33600063,-172.60050000,5.18082200
13.33700063,-172.60050000,5.18082200
13.33800063,-170.80600000,5.18082200
13.33900063,-172.60050000,5.18082200
13.34000063,-172.60050000,5.18082200
13.34100063,-170.80600000,5.18082200
13.34200063,-172.60050000,5.18082200
13.34300063,-170.80600000,5.18082200
13.34400063,-170.80600000,5.18082200
13.34500063,-172.60050000,5.18082200
13.34600063,-170.80600000,5.18082200
13.34700063,-170.80600000,5.18082200
13.34800063,-170.80600000,5.18082200
13.34900063,-172.60050000,5.18082200
13.35000063,-170.80600000,5.18082200
13.35100063,-170.80600000,5.18082200
13.35200063,-170.80600000,5.18082200
13.35300063,-170.80600000,5.18082200
13.35400063,-170.80600000,5.18082200
13.35500063,-170.80600000,5.18082200
13.35600063,-172.60050000,5.18082200
13.35700063,-170.80600000,5.18082200
13.35800063,-170.80600000,5.18082200
13.35900063,-170.80600000,5.18082200
13.36000063,-170.80600000,5.18082200
13.36100063,-172.60050000,5.18082200
13.36200063,-172.60050000,5.18082200
13.36300063,-170.80600000,5.18082200
13.36400063,-170.80600000,5.18082200
13.36500063,-174.38890000,5.18082200
13.36600063,-172.60050000,5.18082200
13.36700063,-170.80600000,5.18082200
13.36800063,-172.60050000,5.18082200
13.36900063,-172.60050000,5.18082200
13.37000064,-172.60050000,5.18082200
13.37100064,-174.38890000,5.18082200
13.37200064,-172.60050000,5.18082200
13.37300064,-170.80600000,5.18082200
13.37400064,-170.80600000,5.18082200
13.37500064,-170.80600000,5.18082200
13.37600064,-170.80600000,5.18082200
13.37700064,-172.60050000,5.18082200
13.37800064,-170.80600000,5.18082200
13.37900064,-170.80600000,5.18082200
13.38000064,-170.80600000,5.18082200
13.38100064,-172.60050000,5.18082200
13.38200064,-172.60050000,5.18082200
13.38300064,-170.80600000,5.18082200
13.38400064,-169.01150000,5.18082200
13.38500064,-170.80600000,5.18082200
13.38600064,-172.60050000,5.18082200
13.38700064,-172.60050000,5.18082200
13.38800064,-170.80600000,5.18082200
13.38900064,-170.80600000,5.18082200
13.39000064,-172.60050000,5.18082200
13.39100064,-174.38890000,5.18082200
13.39200064,-170.80600000,5.18082200
13.39300064,-172.60050000,5.18082200
13.39400064,-174.38890000,5.18082200
13.39500064,-172.60050000,5.18082200
13.39600064,-170.80600000,5.18082200
13.39700064,-170.80600000,5.18082200
13.39800064,-170.80600000,5.18082200
13.39900064,-172.60050000,5.18082200
13.40000064,-170.80600000,5.18082200
13.40100064,-170.80600000,5.18082200
13.40200064,-172.60050000,5.18082200
13.40300064,-172.60050000,5.18082200
13.40400064,-170.80600000,5.18082200
13.40500064,-170.80600000,5.18082200
13.40600064,-170.80600000,5.18082200
13.40700064,-170.80600000,5.18082200
13.40800064,-172.60050000,5.18082200
13.40900064,-172.60050000,5.18082200
13.41000064,-170.80600000,5.18082200
13.41100064,-172.60050000,5.18082200
13.41200064,-170.80600000,5.18082200
13.41300064,-172.60050000,5.18082200
13.41400064,-170.80600000,5.18082200
13.41500064,-170.80600000,5.18082200
13.41600064,-170.80600000,5.18082200
13.41700064,-172.60050000,5.18082200
13.41800064,-172.60050000,5.18082200
13.41900064,-170.80600000,5.18082200
13.42000064,-172.60050000,5.18082200
13.42100064,-172.60050000,5.18082200
13.42200064,-172.60050000,5.18082200
13.42300064,-170.80600000,5.18082200
13.42400064,-172.60050000,5.18082200
13.42500064,-170.80600000,5.18082200
13.42600064,-174.38890000,5.18082200
13.42700064,-170.80600000,5.18082200
13.42800064,-170.80600000,5.18082200
13.42900064,-170.80600000,5.18082200
13.43000064,-170.80600000,5.18082200
13.43100064,-170.80600000,5.18082200
13.43200064,-170.80600000,5.18082200
13.43300064,-170.80600000,5.18082200
13.43400064,-170.80600000,5.18082200
13.43500064,-170.80600000,5.18082200
13.43600064,-170.80600000,5.18082200
13.43700064,-172.60050000,5.18082200
13.43800064,-172.60050000,5.18082200
13.43900064,-170.80600000,5.18082200
13.44000064,-169.01150000,5.18082200
13.44100064,-170.80600000,5.18082200
13.44200064,-170.80600000,5.18082200
13.44300064,-170.80600000,5.18082200
13.44400064,-172.60050000,5.18082200
13.44500064,-170.80600000,5.18082200
13.44600064,-172.60050000,5.18082200
13.44700064,-172.60050000,5.18082200
13.44800064,-172.60050000,5.18082200
13.44900064,-170.80600000,5.18082200
13.45000064,-172.60050000,5.18082200
13.45100064,-172.60050000,5.18082200
13.45200064,-172.60050000,5.18082200
13.45300064,-170.80600000,5.18082200
13.45400064,-172.60050000,5.18082200
13.45500064,-172.60050000,5.18082200
13.45600064,-169.01150000,5.18082200
13.45700064,-170.80600000,5.18082200
13.45800064,-172.60050000,5.18082200
13.45900064,-170.80600000,5.18082200
13.46000064,-170.80600000,5.18082200
13.46100064,-170.80600000,5.18082200
13.46200064,-170.80600000,5.18082200
13.46300064,-170.80600000,5.18082200
13.46400064,-172.60050000,5.18082200
13.46500064,-170.80600000,5.18082200
13.46600064,-170.80600000,5.18082200
13.46700064,-170.80600000,5.18082200
13.46800064,-170.80600000,5.18082200
13.46900064,-172.60050000,5.18082200
13.47000064,-172.60050000,5.18082200
13.47100064,-170.80600000,5.18082200
13.47200064,-170.80600000,5.18082200
13.47300064,-174.38890000,5.18082200
13.47400064,-172.60050000,5.18082200
13.47500064,-170.80600000,5.18082200
13.47600064,-169.01150000,5.18082200
13.47700064,-170.80600000,5.18082200
13.47800064,-172.60050000,5.18082200
13.47900064,-170.80600000,5.18082200
13.48000064,-170.80600000,5.18082200
13.48100064,-170.80600000,5.18082200
13.48200064,-170.80600000,5.18082200
13.48300064,-172.60050000,5.18082200
13.48400064,-172.60050000,5.18082200
13.48500064,-172.60050000,5.18082200
13.48600064,-170.80600000,5.18082200
13.48700064,-170.80600000,5.18082200
13.48800064,-172.60050000,5.18082200
13.48900064,-170.80600000,5.18082200
13.49000064,-170.80600000,5.18082200
13.49100064,-172.60050000,5.18082200
13.49200064,-172.60050000,5.18082200
13.49300064,-172.60050000,5.18082200
13.49400064,-170.80600000,5.18082200
13.49500064,-172.60050000,5.18082200
13.49600064,-170.80600000,5.18082200
13.49700064,-170.80600000,5.18082200
13.49800064,-172.60050000,5.18082200
13.49900064,-170.80600000,5.18082200
13.50000064,-172.60050000,5.18082200
13.50100064,-172.60050000,5.18082200
13.50200064,-170.80600000,5.18082200
13.50300064,-172.60050000,5.18082200
13.50400064,-172.60050000,5.18082200
13.50500064,-172.60050000,5.18082200
13.50600064,-170.80600000,5.18082200
13.50700064,-172.60050000,5.18082200
13.50800064,-170.80600000,5.18082200
13.50900064,-170.80600000,5.18082200
13.51000064,-172.60050000,5.18082200
13.51100064,-172.60050000,5.18082200
13.51200064,-172.60050000,5.18082200
13.51300064,-174.38890000,5.18082200
13.51400064,-170.80600000,5.18082200
13.51500064,-174.38890000,5.18082200
13.51600064,-170.80600000,5.18082200
13.51700064,-170.80600000,5.18082200
13.51800064,-172.60050000,5.18082200
13.51900064,-170.80600000,5.18082200
13.52000064,-170.80600000,5.18082200
13.52100064,-170.80600000,5.18082200
13.52200064,-170.80600000,5.18082200
13.52300064,-170.80600000,5.18082200
13.52400064,-170.80600000,5.18082200
13.52500064,-170.80600000,5.18082200
13.52600064,-170.80600000,5.18082200
13.52700064,-170.80600000,5.18082200
13.52800064,-172.60050000,5.18082200
13.52900064,-172.60050000,5.18082200
13.53000064,-170.80600000,5.18082200
13.53100064,-170.80600000,5.18082200
13.53200064,-172.60050000,5.18082200
13.53300064,-172.60050000,5.18082200
13.53400064,-170.80600000,5.18082200
13.53500064,-170.80600000,5.18082200
13.53600064,-170.80600000,5.18082200
13.53700064,-170.80600000,5.18082200
13.53800064,-172.60050000,5.18082200
13.53900064,-170.80600000,5.18082200
13.54000064,-170.80600000,5.18082200
13.54100064,-174.38890000,5.18082200
13.54200064,-170.80600000,5.18082200
13.54300064,-170.80600000,5.18082200
13.54400064,-170.80600000,5.18082200
13.54500064,-172.60050000,5.18082200
13.54600064,-170.80600000,5.18082200
13.54700064,-172.60050000,5.18082200
13.54800064,-172.60050000,5.18082200
13.54900064,-170.80600000,5.18082200
13.55000064,-170.80600000,5.18082200
13.55100064,-170.80600000,5.18082200
13.55200064,-170.80600000,5.18082200
13.55300064,-172.60050000,5.18082200
13.55400064,-170.80600000,5.18082200
13.55500064,-172.60050000,5.18082200
13.55600064,-170.80600000,5.18082200
13.55700064,-170.80600000,5.18082200
13.55800064,-170.80600000,5.18082200
13.55900064,-174.38890000,5.18082200
13.56000064,-172.60050000,5.18082200
13.56100064,-172.60050000,5.18082200
13.56200064,-172.60050000,5.18082200
